,comment,class_label
1983,Velmi dolezity predmet. Popri narocnom studiu sa treba odreagovat. Skoda ze nemame vlastnu telocvicnu a niekedy je to potom prilis plne (kvoli comu je problem ist na viacero sportov).,1
2617,Dobry predmet a tiez skvela přednáška s podnikatelom roka.,1
2080,"Veľmi pekný predmet. Jeho krásu som síce najviac objavila až pri učení sa na skúšku a pri nájdení súvislostí, každopádne, zaujímavý predmet.  Možno by ma potešilo ešte viac aplikácií (ako napr. to, že existujú transcendentné čísla, či to, že nevyriešiteľných problémov je viac ako programov, ktoré môžeme napísať,...).",1
1733,"nasilne drzat ziakov 100% povinnou ucastou na cvikach s ucivom, ktore by sa dalo kludne dobrat doma, v pripade, ze niekto proste prist nemohol, je uplna blbost. a nie, ""ak je to surne, od lekara, prineste peciatku"" je proste absurdne. co ak ma niekto surnu rodinnu vec? ma pracovnu cestu? vyhral v nejakej programatorskej sutazi a ide na druhe kolo do zahranicia? alebo sa proste stane, ze nestiha? niekomu blizkemu sa nieco stalo a teraz to musi riesit? to sa mame teraz za svoj cely osobny zivot spovedat cviciacim? absurdne. nie sme na zakladnej skole. takyto detinsky pristup nemaju k ziakom ani na ukf v nitre, a to je co povedat. a vobec, teraz ked niekto vynecha jedno cviko, tak automaticky nevie cele ucivo z celeho semestra a zasluzi si fx? ved mame predsa pravidelne ulohy a rozvicky, ja nechapem, ci si tymto snazi odbit nejaky komplex. absolutne hrozne prevedenie predmetu, ktory ma potencial byt takym zaujimavym",-1
1936,"ked to je povinne, mohol by za to byt aspon 1 kredit",-1
920,"Podľa mňa boli celkom silné výkyvy v náročnosti. Ozaj triviálne kroky boli rozoberané pomerne dlho a zase neintuitívne, či matematicky náročnejšie (zdĺhavejšie) veci zase preletené príliš rýchlo. Myslím si že chýbalo zavedenie Diracovho formalizmu, napriek tomu bolo (nepriamo) vyžadované jeho používanie. Avšak celkovo zvládnuteľný predmet. Jednoduché kvantové sústavy rozobraté veľmi podrobne (klad). Celkovo však si myslím, že človek po absolvovaní má nie veľmi dobrý prehľad o čom je kvantová mechanika a nevidí súvislosti, ktoré by mohli byť vidieť.",-1
1985,"Tak tento predmet neviem este objektivne zhodnotit, kedze hlavna cast pride az v letnom semestri. Som ale strasne spokojna so svojou bakalarskou veducou a to hlavne vdaka tomu, ze mi dala na vyber temy, ake by sa mne pacili, tj nemusim robit, resp pisat o niecom, k comu nemam az taky vztah, cize som velmi rada:)",1
2174,Dobrá pomoc k matematike a za 2 kredity.,1
2523,"Zaujimavy predmet, prebera sa tu kvantovanie, morfologia, detekcia hran, segmentacia.... vsetko na farebnom obraze. Celkovo su to dost zaujimave a prakticke veci. Na cviceniach praca v MATLABE + nejake ulohy, ktore daju aj zabrat.",1
1804,matematicka cast by mohla byt trosicku narocnejsia. inak velmi dobry predmet,1
590,"Zaujimavy sposob prednasok, obcas boli sice tiche pauzy ked si ucitel premyslal aky priklad by dal, ale tym ze na dane ekonomicke teorie uvadzal priklady tak to bolo zrozumitelne...",1
87,mala som nespravnu vyucujucu takze cely predmet na mna posobil zlym a nudnym dojmom.na konci roka ste ju vymenili a to bolo asi najlepsie co ste pre nas mohli urobit,-1
2880,"Lepšie, než prvá časť kurzu :) Forma bola nenáročná, prístup osobitý a dalo mi to veľa. Kto má záujem, odporúčam.",1
